Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
18817,0,45,465,2006,4,1,5,79,1856,8.0,2,0,1,0,7,12
30,0,21,684,2006,3,0,5,22,0,4.0,0,1,1,1,12,4
282,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
8781,0,36,330,2001,9,1,5,44,5051,6.0,2,2,1,0,4,6
8154,207,32,934,2010,9,1,5,80,2593,8.0,0,2,1,0,1,12
10036,0,42,1037,2006,10,0,5,28,3501,4.0,2,1,1,0,12,6
41221,528,23,1305,2016,4,1,1,36,2266,4.0,0,1,1,0,2,4
25089,0,58,505,2015,9,0,5,32,7036,4.0,0,1,1,0,6,6
100355,191,36,785,2017,4,1,5,63,4468,6.0,2,0,1,0,7,12
19757,528,23,643,2016,9,0,5,36,5253,4.0,0,1,1,0,11,6
6429,23,28,1299,2018,9,1,5,36,269,4.0,0,1,1,0,14,12
1646,18,36,601,2012,9,1,1,63,3762,6.0,0,0,1,0,1,12
2509,114,32,1242,2010,4,1,2,63,4523,6.0,0,0,1,0,7,12
28532,508,23,1442,2010,4,1,1,36,7277,4.0,0,1,1,0,3,4
14113,331,16,742,2014,9,1,2,36,4180,4.0,0,1,1,0,1,12
6743,482,8,537,2010,9,1,5,32,5543,4.0,0,1,1,0,14,4
13150,494,8,937,2009,9,1,5,28,457,4.0,0,1,1,0,7,4
1960,485,5,152,2015,9,1,5,36,646,4.0,0,0,1,0,1,12
59834,23,21,481,2018,1,1,5,36,4112,4.0,0,1,1,0,14,4
15367,435,23,1334,2013,9,1,5,36,4512,4.0,0,1,1,0,14,4
59837,504,21,481,2018,3,1,5,26,1169,4.0,0,1,1,0,7,4
784,489,41,1262,2013,4,1,5,46,3853,4.0,0,1,1,0,1,12
4704,0,58,1498,2002,9,0,5,26,3833,4.0,1,0,0,1,14,2
40889,28,23,834,2016,7,1,1,46,6959,4.0,0,1,1,0,1,4
10036,434,23,1334,2014,9,1,4,36,6619,4.0,0,1,1,0,12,4
5959,411,58,291,2017,9,1,2,46,5568,4.0,0,1,1,0,14,12
7213,508,23,1442,2010,4,1,1,36,1165,4.0,0,1,1,0,12,4
14950,386,21,684,2014,3,1,5,26,2307,4.0,0,1,1,0,2,4
67354,37,23,1305,2017,4,1,1,40,6991,4.0,0,1,1,0,2,4
35617,70,8,876,2017,9,1,5,46,5883,4.0,0,1,1,0,5,4
1600,0,60,38,1999,4,0,0,30,421,4.0,1,0,0,0,10,0
5645,363,16,742,2016,9,1,2,36,7047,4.0,0,1,1,0,14,12
12287,494,23,633,2009,9,1,5,28,6938,4.0,0,1,1,0,12,4
5175,485,23,1334,2015,9,1,4,36,5757,4.0,0,1,1,0,8,4
15681,0,58,1154,2008,9,0,5,36,3386,4.0,0,1,1,0,2,0
34497,537,61,1120,2017,9,1,5,33,5524,4.0,0,1,1,0,7,12
70,0,58,1154,2014,9,1,4,32,5438,4.0,3,1,1,0,14,6
5331,211,16,1401,2018,4,1,5,63,1097,6.0,0,0,1,0,14,12
15681,414,23,633,2013,9,0,5,32,7555,4.0,0,1,1,0,7,0
7213,535,5,1533,2012,4,1,1,56,4147,6.0,0,0,1,0,14,0
2979,0,42,1457,1995,9,0,5,36,0,4.0,1,1,1,0,2,0
27065,398,23,633,2012,9,1,5,28,6516,4.0,0,1,1,0,12,4
70,0,58,1154,2008,9,0,2,26,3,4.0,0,1,1,0,1,4
18503,469,23,633,2016,9,1,4,28,4237,4.0,0,1,1,0,12,4
188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
21639,489,58,435,2013,9,1,5,46,7236,5.0,2,1,1,0,1,16
68994,0,36,775,2012,4,1,5,83,7536,8.0,2,0,1,0,1,8
28852,414,36,339,2013,9,1,5,33,416,4.0,2,2,1,0,1,12
17249,201,16,1424,2006,6,0,1,44,2925,5.0,1,2,0,0,14,5
42557,28,8,876,2016,9,1,5,46,7221,4.0,0,1,1,0,1,4
5018,0,42,273,1998,9,1,5,28,0,4.0,1,1,0,0,12,2
15681,455,16,1421,2014,6,0,1,41,2392,4.0,1,1,0,0,14,0
10500,8,41,1067,2013,3,0,5,20,4763,3.0,3,1,1,1,1,2
4704,0,5,150,1996,9,1,5,46,3625,6.0,1,2,1,0,6,4
153669,211,5,968,2018,9,1,5,64,4994,12.0,1,2,1,0,1,16
5802,80,8,456,2007,4,1,1,36,6649,5.0,0,1,1,0,12,4
16308,528,23,1334,2016,9,1,4,36,3758,4.0,0,1,1,0,14,4
4077,29,54,930,2008,4,1,1,36,5808,4.0,0,1,1,0,12,4
61894,22,23,1442,2019,4,1,1,36,6095,4.0,0,1,1,0,12,4
7317,5,23,834,2010,7,1,1,46,6592,4.0,0,1,1,0,15,4
16041,414,8,537,2013,9,1,5,32,877,4.0,0,1,1,0,1,4
10976,0,36,1277,2002,9,1,5,75,4310,8.0,0,2,1,0,1,10
51965,76,16,1401,2015,9,1,5,63,5882,4.0,0,1,1,0,1,4
16300,0,28,1079,2012,9,0,5,44,2026,4.0,2,1,1,0,1,12
1960,62,8,658,2017,4,1,5,44,613,4.0,0,1,1,0,14,12
784,491,16,661,2012,4,1,2,46,7517,4.0,0,1,1,0,2,0
392,414,58,1154,2013,9,1,2,32,569,4.0,0,1,1,0,14,12
36899,488,23,834,2014,7,1,1,46,205,4.0,0,1,1,0,7,4
14426,344,58,1162,2017,3,1,2,26,4059,4.0,2,1,1,0,2,12
11917,382,28,1146,2016,9,1,5,16,4717,3.0,0,1,1,0,14,4
220,332,8,1502,2016,3,1,2,26,977,4.0,0,1,1,0,14,12
8000,0,36,1281,2009,9,1,5,92,1,8.0,2,2,1,0,1,8
31361,0,58,942,2001,4,0,4,82,3870,8.0,0,0,1,0,14,8
21395,486,23,1305,2011,4,1,1,40,2339,4.0,0,1,1,0,12,4
73698,33,5,183,2015,9,1,5,57,5200,6.0,2,2,1,0,7,12
32045,435,54,1226,2013,4,1,1,36,272,4.0,0,1,1,0,1,4
2509,410,21,881,2010,3,1,2,22,3327,4.0,0,1,1,0,12,0
16308,0,36,597,2002,9,1,5,59,2901,6.0,2,2,1,0,1,6
314,512,16,742,2011,9,1,5,46,4611,4.0,0,1,1,0,2,12
24543,437,23,1442,2012,4,1,1,36,1925,4.0,0,1,1,0,7,4
1411,51,32,1235,2011,4,1,5,63,943,6.0,0,0,1,0,11,12
3293,28,35,423,2016,9,1,5,46,2016,4.0,0,0,1,0,11,12
16766,396,8,298,2014,9,1,5,28,4624,4.0,0,1,1,0,14,4
4704,0,41,1153,2002,9,0,5,36,1366,4.0,2,1,1,0,2,4
33243,0,32,413,2014,3,1,2,32,2086,4.0,0,1,1,0,7,12
1882,365,58,1154,2017,9,1,2,32,5425,4.0,0,1,1,0,14,12
10036,0,41,1052,2003,4,1,5,63,6091,6.0,0,0,1,0,5,12
13799,442,21,881,2009,9,0,2,22,6280,4.0,0,1,1,0,11,12
13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
28241,508,23,1442,2010,4,1,1,36,1436,4.0,0,1,1,0,14,4
14740,100,23,834,2008,7,1,1,46,6350,4.0,0,1,1,0,1,4
19757,0,36,990,2006,4,1,0,63,550,6.0,2,0,1,0,12,12
282,18,16,1401,2012,9,1,5,63,1172,6.0,0,0,1,0,7,12
549,415,41,1476,2012,3,1,5,32,2766,4.0,0,1,1,0,1,12
1098,76,28,1359,2020,4,1,5,44,6154,4.0,0,1,1,0,4,12
47217,70,23,834,2017,10,1,1,46,496,4.0,0,1,1,0,7,4
7840,0,8,1065,2007,4,1,5,30,371,4.0,1,0,1,0,1,6
17876,0,16,356,2013,3,0,2,36,2165,4.0,3,1,1,0,7,10
392,452,32,1242,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
10697,412,8,298,2011,9,1,5,28,1003,4.0,0,1,1,0,1,4
21796,380,16,742,2017,9,0,2,36,2888,4.0,0,1,1,0,11,8
392,414,58,1154,2013,9,1,2,32,569,4.0,0,1,1,0,14,12
1490,370,58,435,2015,9,1,2,46,5495,4.0,0,1,1,0,1,12
34811,0,27,1259,2016,4,0,5,44,5753,4.0,2,0,1,0,0,12
11917,488,58,435,2014,9,1,5,46,6659,5.0,2,1,1,0,1,12
20385,499,61,1120,2016,9,0,5,33,5560,4.0,2,1,1,0,1,12
4861,18,36,601,2012,9,1,1,63,1094,6.0,0,2,1,0,1,12
42152,28,23,834,2016,7,1,1,46,6091,4.0,0,1,1,0,7,4
17876,414,32,413,2013,3,1,2,33,4053,4.0,2,1,1,0,12,12
13065,367,21,684,2013,10,1,5,22,5032,4.0,0,1,1,0,14,4
52357,3,23,1305,2017,4,1,1,36,6547,4.0,0,1,1,0,12,4
6300,0,5,191,1990,9,1,5,56,4394,6.0,1,2,1,0,7,0
19378,414,21,481,2013,9,1,5,32,2444,4.0,0,1,1,0,14,4
7840,0,55,724,2004,4,0,0,36,767,4.0,2,0,1,1,12,12
13799,3,23,1334,2017,9,1,4,36,4436,4.0,0,1,1,0,8,4
10976,0,28,1146,2008,3,0,5,18,7350,4.0,1,1,1,0,1,4
9408,0,39,1109,2000,4,0,5,32,421,4.0,0,0,1,0,14,2
3920,364,28,1079,2015,9,1,2,44,296,4.0,0,1,1,0,1,12
52959,151,8,876,2016,9,1,5,65,6698,4.0,0,1,1,0,1,4
23521,0,58,1162,2012,3,1,5,26,1927,4.0,2,1,1,0,14,8
706,388,21,481,2012,9,1,2,26,6782,4.0,0,1,1,0,2,12
29489,477,27,495,2014,4,1,5,44,6733,4.0,0,1,1,0,14,4
862,24,45,465,2014,4,1,5,65,5903,6.0,0,0,1,0,1,12
9408,475,58,1154,2009,3,0,5,26,1748,4.0,3,1,1,0,14,10
392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
15681,213,36,1486,2005,7,0,1,41,3702,4.0,1,2,1,0,12,4
18312,463,23,1442,2011,4,1,1,36,2911,4.0,0,1,1,0,1,4
90006,0,5,1533,2015,4,1,1,57,4480,6.0,2,0,1,0,14,8
1568,477,23,1334,2014,9,1,5,44,1079,4.0,0,1,1,0,2,12
15681,331,55,1567,2014,9,1,2,36,4103,4.0,0,0,1,0,14,0
48202,485,23,1305,2015,4,1,1,36,5629,4.0,0,1,1,0,1,4
13589,398,23,633,2012,9,1,5,28,3436,4.0,0,1,1,0,7,4
392,452,32,1237,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
10976,0,39,251,2002,10,0,5,37,2925,4.0,2,0,1,0,14,2
470,364,23,1334,2015,9,1,2,44,1354,4.0,0,1,1,0,12,0
784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
7056,397,41,913,2013,4,1,5,28,4497,4.0,0,1,1,0,1,0
130148,0,36,1269,2015,9,1,1,64,6591,6.0,0,2,1,0,1,16
21940,437,8,1090,2012,4,1,1,36,2165,4.0,0,1,1,0,7,4
9095,68,21,684,2011,3,1,2,22,894,4.0,0,1,1,1,6,5
6272,0,21,481,2001,9,0,5,26,421,4.0,0,1,1,1,14,4
9408,414,23,633,2013,4,1,5,32,3274,4.0,0,1,1,0,7,12
1725,398,41,913,2012,4,1,5,28,927,4.0,0,0,1,0,14,12
17249,23,3,230,2011,9,1,5,59,1434,6.0,0,1,1,0,1,12
5331,0,5,68,1998,9,1,5,32,3939,4.0,0,2,1,1,6,5
627,379,8,1502,2012,4,1,2,24,2890,4.0,0,1,1,0,11,0
13485,0,36,1363,2005,6,0,1,41,0,4.0,1,2,0,0,14,2
5488,452,16,742,2016,9,1,5,26,6538,4.0,0,1,1,0,14,12
7840,0,41,1456,2005,2,0,1,40,4392,2.0,1,2,1,0,14,2
31361,0,58,119,2004,4,0,4,82,3220,8.0,0,0,1,0,1,4
3450,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
5488,24,9,55,2014,9,1,5,65,1289,6.0,0,2,1,0,12,12
220,480,23,1442,2012,4,1,5,44,3485,4.0,0,1,1,0,1,0
8624,532,5,1533,2014,4,1,1,56,0,6.0,0,0,1,0,1,0
627,103,32,802,2013,4,1,5,80,3793,8.0,0,0,1,0,14,0
12544,199,58,847,2008,9,1,2,61,4679,6.0,0,0,1,0,14,12
17562,0,58,1154,2011,3,0,2,32,2020,4.0,0,2,1,0,7,0
17249,491,58,435,2012,9,1,5,46,7650,4.0,2,1,1,0,1,10
18826,396,23,633,2014,9,1,1,28,432,4.0,0,1,1,0,14,4
30734,0,5,101,2011,1,1,5,57,3605,6.0,2,2,0,0,1,8
1019,197,5,175,2010,3,1,5,76,287,8.0,0,2,1,0,1,12
9252,485,23,1334,2015,9,1,4,36,5331,4.0,0,1,1,0,8,4
16308,433,28,1079,2014,9,1,5,36,4831,4.0,0,1,1,0,12,4
784,534,5,1533,2013,9,1,1,56,0,6.0,0,0,1,0,1,0
30420,528,23,1442,2016,4,1,5,36,3604,4.0,2,1,1,0,1,8
10192,0,36,302,2006,9,1,5,30,7611,4.0,2,1,1,0,14,6
18817,386,16,742,2014,9,0,5,27,6454,4.0,2,1,1,0,14,12
4500,0,5,68,1997,9,1,5,28,4467,4.0,1,2,1,0,11,4
16935,0,21,684,2014,3,1,5,26,2812,4.0,0,1,1,1,7,8
314,491,35,673,2012,9,1,5,46,2850,4.0,0,1,1,0,1,12
18817,469,23,633,2016,9,1,5,28,4612,4.0,0,1,1,0,12,4
549,396,41,1476,2014,9,1,5,28,3693,4.0,0,1,1,0,12,12
5175,537,58,1472,2011,4,1,5,49,3179,4.0,0,1,1,0,7,12
706,347,58,435,2014,9,1,2,46,597,4.0,0,1,1,0,7,12
23521,413,36,333,2014,9,1,5,32,2075,4.0,0,2,1,0,14,0
27033,504,23,633,2017,9,1,4,28,1429,4.0,0,1,1,0,14,4
10349,4,5,1533,2011,4,1,1,56,4660,6.0,0,0,1,0,1,0
4861,62,21,246,2017,9,1,5,44,6340,4.0,0,1,1,0,11,12
5959,483,11,937,2010,9,1,5,32,1471,4.0,0,1,1,0,7,4
75300,503,56,911,2019,4,0,5,26,0,4.0,0,0,0,0,12,0
18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
18189,0,5,91,2011,1,1,5,56,2279,6.0,0,0,0,0,2,12
314,222,8,1438,2019,9,1,5,65,4904,6.0,0,1,1,0,7,12
27598,528,23,633,2016,9,0,5,36,6503,4.0,0,1,1,0,14,10
25716,532,5,1533,2014,4,1,1,56,1561,6.0,0,0,1,0,2,0
4547,379,8,1502,2012,3,1,2,24,2233,4.0,0,1,1,0,2,0
7213,0,21,684,2004,3,0,5,22,1926,4.0,0,1,1,1,12,4
12231,480,28,1079,2012,9,0,5,44,7399,4.0,2,1,2,0,14,12
5331,0,42,273,1995,3,0,0,28,3870,4.0,1,1,1,0,2,4
10349,434,23,1334,2014,9,1,4,36,5084,4.0,0,1,1,0,14,4
17876,0,58,1154,2010,9,1,5,32,2812,4.0,3,1,1,0,5,0
30734,15,36,601,2014,9,1,1,63,3145,6.0,0,0,1,0,1,12
22502,387,58,262,2013,3,1,5,26,7458,4.0,0,1,1,0,14,4
7150,0,55,309,2005,4,0,5,56,1,4.0,0,0,1,0,7,4
13172,379,8,537,2012,9,0,5,25,7502,4.0,0,2,1,0,12,12
11760,491,8,537,2018,9,1,5,24,5242,4.0,0,1,1,0,7,12
24709,396,23,633,2014,9,1,5,28,5805,4.0,0,1,1,0,12,4
14113,436,28,1079,2012,9,1,5,36,5847,4.0,0,1,1,0,14,4
10000,0,58,1498,2006,3,0,5,22,7502,4.0,0,1,1,1,12,2
42692,485,23,1334,2015,9,1,5,36,5997,4.0,0,1,1,0,7,4
22273,528,23,1334,2016,9,1,4,36,1380,4.0,0,1,1,0,1,4
39829,526,28,1354,2016,4,1,1,36,5791,4.0,0,1,1,0,14,4
4077,480,23,1334,2012,9,1,2,44,3983,4.0,0,1,1,0,11,0
4704,344,16,742,2015,9,1,2,36,1806,4.0,0,1,1,0,11,12
15530,388,58,262,2012,3,1,2,26,826,4.0,0,1,1,0,1,4
25089,113,36,406,2012,9,1,5,83,2641,8.0,2,2,1,0,7,14
44166,469,54,248,2016,4,1,5,28,4267,4.0,0,1,1,0,14,4
50,0,58,262,2013,3,0,2,22,767,4.0,0,1,1,1,14,8
23408,508,23,1305,2010,4,1,1,36,1887,4.0,0,1,1,0,14,4
22332,554,27,495,2010,4,1,5,44,1512,4.0,0,1,1,0,6,4
2998,0,43,25,2003,3,1,5,28,0,4.0,1,1,0,1,12,2
220,58,58,1399,2013,4,1,5,71,3744,6.0,0,0,1,0,12,12
18817,0,58,1154,2013,9,0,2,32,1156,6.0,0,1,1,0,12,12
470,199,58,847,2008,4,1,2,61,2758,6.0,0,0,1,0,1,12
314,434,55,724,2014,4,1,5,36,378,4.0,0,0,1,0,14,0
12544,0,5,73,2001,9,1,5,40,1385,6.0,2,2,1,0,12,8
55823,0,36,601,2014,9,1,5,63,6701,6.0,2,0,1,0,12,12
1098,540,41,260,2015,9,1,5,46,1138,4.0,0,1,1,0,12,12
29793,0,32,413,2014,3,1,2,32,6324,4.0,0,1,1,0,14,12
35438,103,36,1281,2013,9,1,5,80,3069,8.0,0,0,1,0,12,0
21953,0,36,1486,2008,7,0,1,41,0,4.0,1,1,1,1,12,0
11290,485,16,715,2015,9,0,5,36,3,4.0,0,1,1,0,2,12
43592,0,58,291,2015,9,1,2,46,6324,4.0,0,1,1,0,1,12
17249,0,5,91,2010,9,1,5,56,2925,6.0,2,2,1,0,1,8
157,435,16,742,2013,9,1,2,36,3407,4.0,0,1,1,0,1,0
392,439,58,1154,2011,4,1,2,32,1721,4.0,0,1,1,0,14,12
25089,528,23,633,2016,9,0,5,36,2214,4.0,2,1,1,0,14,11
89379,23,36,595,2018,9,1,5,37,3314,4.0,0,2,1,0,1,0
3293,483,58,1154,2010,4,1,2,32,0,4.0,0,1,1,0,14,12
11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
19130,0,58,435,2010,9,0,5,46,4022,4.0,2,1,1,0,1,0
25591,396,23,633,2014,9,1,5,28,6599,4.0,0,1,1,0,7,4
7840,290,36,305,2008,3,1,5,30,7190,4.0,2,1,1,1,1,12
5645,528,23,1334,2016,9,1,4,36,6022,4.0,0,1,1,0,8,4
13172,0,58,1154,2007,3,0,2,26,1658,4.0,3,1,1,1,12,6
9879,344,8,1502,2017,3,1,2,26,615,4.0,0,1,1,0,1,12
4936,367,21,684,2013,3,1,5,22,782,4.0,0,1,1,0,12,4
14113,0,61,893,2009,9,1,5,46,1156,8.0,2,2,1,0,14,12
18503,477,23,1334,2014,9,0,5,44,1810,4.0,2,1,1,0,1,6
8781,0,60,38,2007,4,0,5,30,1155,4.0,1,0,0,0,14,1
25089,0,58,435,2012,9,1,2,46,766,6.0,0,1,1,0,1,12
22843,437,23,1305,2012,4,1,1,36,2571,4.0,0,1,1,0,12,4
9500,0,61,893,2010,9,1,5,46,1657,5.0,2,1,1,0,12,6
10976,0,41,1329,2008,9,1,5,46,471,4.0,2,2,1,1,12,12
10976,0,58,435,2009,9,0,2,44,1512,4.0,0,1,1,0,6,8
21326,0,61,906,2013,9,1,5,46,6751,5.0,0,1,1,0,2,6
34240,434,23,1442,2014,4,1,1,36,668,4.0,0,1,1,0,14,4
11604,0,41,1519,2003,4,1,5,36,1683,4.0,0,0,1,1,14,2
11604,0,27,965,2003,4,1,5,44,0,4.0,1,0,1,0,2,8
15458,508,23,810,2010,1,1,5,36,7437,4.0,0,1,1,0,14,4
17562,3,36,781,2017,4,1,5,36,361,4.0,0,1,1,0,14,0
23521,0,58,1154,2014,9,1,5,32,1856,4.0,0,1,1,0,14,8
18817,401,16,715,2017,9,0,5,17,4694,3.0,0,1,1,0,1,8
13423,463,23,1334,2011,9,1,5,36,6263,4.0,0,1,1,0,14,4
200,0,47,1145,1939,5,1,5,40,2415,4.0,1,2,1,0,14,0
12000,435,28,1079,2013,9,1,5,36,0,4.0,2,1,1,0,7,0
40456,363,16,742,2016,9,1,6,36,5273,4.0,0,1,1,0,12,12
9408,0,36,1276,1999,9,1,5,86,2,8.0,0,2,1,0,6,12
2274,488,35,180,2014,4,1,5,46,1187,4.0,0,1,1,0,1,12
37301,418,21,684,2015,3,1,5,26,4280,4.0,0,1,1,0,1,4
19441,5,23,834,2010,7,1,1,46,3517,4.0,0,1,1,0,12,4
37633,0,5,976,2007,1,1,5,86,2870,10.0,2,2,0,0,1,12
33243,485,23,1305,2015,4,1,1,36,2304,4.0,0,1,1,0,1,4
18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
14069,451,23,633,2010,9,1,5,28,491,4.0,0,1,1,0,12,4
21937,499,41,1314,2016,9,0,5,32,2959,4.0,0,1,1,0,12,12
15681,0,36,576,2008,9,1,1,41,0,4.0,0,2,1,0,0,8
12074,152,58,847,2009,4,1,2,61,5156,6.0,0,0,1,0,2,12
30,0,21,684,2006,3,0,5,22,0,4.0,0,1,1,1,1,4
470,172,26,1562,2010,9,1,5,73,0,8.0,0,2,1,0,1,12
220,114,32,1242,2010,4,1,2,63,4539,6.0,0,0,1,0,7,12
6899,0,5,65,1994,9,1,5,28,4461,4.0,1,2,1,0,4,2
39161,435,54,1226,2013,4,1,1,36,224,4.0,0,1,1,0,14,4
2038,435,61,1310,2013,9,1,5,36,1650,4.0,0,1,1,0,1,12
10036,0,21,684,2004,3,0,5,26,949,4.0,3,1,1,1,12,2
7527,0,42,273,1998,3,0,5,28,3140,4.0,1,1,1,0,12,4
9600,0,41,1410,2005,3,0,5,32,2925,4.0,3,1,1,1,14,2
11917,458,61,893,2015,9,0,5,33,7275,4.0,2,1,1,0,2,10
1568,434,61,893,2014,9,1,1,36,7052,4.0,0,1,1,0,12,12
627,191,32,1235,2017,4,1,5,63,5584,6.0,0,1,1,0,14,12
20592,31,54,1226,2010,4,1,1,49,3543,4.0,0,1,1,0,1,4
19761,512,58,435,2011,9,1,5,46,2026,4.0,2,1,1,0,7,12
8154,0,21,684,2005,9,0,5,26,3511,4.0,2,1,1,1,7,5
19757,213,36,1363,2005,6,1,1,41,659,4.0,1,2,0,0,14,2
26657,0,58,435,2013,9,1,2,46,2444,4.0,0,1,1,0,0,0
350,0,36,343,2019,9,1,5,57,3138,8.0,2,2,1,0,14,12
784,363,16,742,2016,9,1,2,36,7284,4.0,0,1,1,0,1,12
549,51,32,1235,2011,4,1,5,63,2735,6.0,0,0,1,0,14,12
9948,463,54,248,2011,4,1,1,36,6822,4.0,0,1,1,0,12,4
1000,0,36,571,1999,9,0,1,20,421,4.0,1,1,0,0,1,0
16400,0,61,893,2011,9,1,5,46,1366,4.0,2,1,1,0,1,10
2352,554,58,435,2010,9,1,2,44,1128,4.0,0,1,1,0,1,12
26030,363,28,1082,2016,9,0,2,36,6788,4.0,0,1,1,0,14,10
3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
39201,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
11604,0,5,97,2001,9,0,5,56,2392,6.0,1,2,1,0,2,4
37633,380,28,1079,2017,9,1,2,36,3984,4.0,2,1,1,0,14,16
34497,94,58,450,2019,9,1,5,46,2930,4.0,0,1,1,0,12,12
8154,0,21,684,2003,9,0,5,26,2901,4.0,2,1,1,1,12,4
74953,279,36,1295,2018,9,1,5,82,4379,8.0,0,2,1,0,1,12
15423,437,8,1090,2012,4,1,1,36,3589,4.0,0,1,1,0,11,4
314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
19444,488,55,724,2014,4,0,5,46,6993,4.0,3,0,1,0,1,7
14269,93,58,847,2010,4,1,2,61,4397,6.0,0,0,1,0,2,12
188,15,36,601,2014,9,1,1,63,6383,6.0,0,0,1,0,12,12
706,26,13,296,2012,9,1,5,65,6359,6.0,0,1,1,0,2,12
47042,76,32,1235,2015,4,1,5,63,7341,6.0,0,0,1,0,1,16
12544,0,21,684,2009,3,0,5,26,3752,4.0,1,1,1,0,11,4
16308,76,23,1305,2020,9,1,5,44,1906,4.0,0,0,1,0,14,12
26657,0,58,441,2012,9,1,5,46,1658,4.0,2,1,1,0,1,4
282,480,23,1334,2012,9,1,2,44,3557,4.0,0,1,1,0,1,0
22580,435,16,356,2013,3,1,6,36,6040,4.0,0,2,1,0,7,10
34497,0,36,1486,2010,7,0,1,40,4522,8.0,1,2,1,0,14,4
314,512,16,661,2011,4,1,2,46,1163,4.0,0,0,1,0,6,0
36692,551,3,1192,2012,4,1,5,59,5864,6.0,2,0,1,0,14,11
50,0,5,68,2003,1,0,5,32,3470,4.0,2,2,0,1,12,8
9722,74,58,267,2012,3,0,2,26,1856,4.0,2,1,1,1,2,2
2979,535,36,990,2012,4,1,1,56,2711,6.0,0,0,1,0,14,12
51373,485,23,1305,2015,4,1,1,36,7468,4.0,0,1,1,0,12,4
8781,0,39,1107,1992,4,0,1,47,420,4.0,1,0,0,0,11,0
14884,463,8,537,2011,9,1,1,36,2223,4.0,0,1,1,0,14,4
282,95,58,1212,2018,4,1,5,46,6131,4.0,0,0,1,0,1,12
6115,0,21,526,1999,4,0,0,36,4163,4.0,1,0,1,1,1,2
5959,0,26,1524,2004,9,0,5,38,7536,6.0,0,1,1,1,6,8
30583,488,23,834,2014,7,1,1,46,776,4.0,0,1,1,0,1,4
4077,0,5,68,1995,9,0,5,32,4394,4.0,1,2,1,0,1,2
15053,0,58,435,2007,9,0,4,44,1658,4.0,0,1,1,0,0,6
15053,0,39,1109,2005,4,0,5,36,2048,4.0,0,0,1,0,12,8
6899,0,5,68,1998,9,0,5,34,1,4.0,1,2,1,0,1,0
13485,0,16,1421,2004,2,0,1,37,1210,4.0,1,1,1,0,12,1
15994,33,5,1533,2015,4,1,5,56,3228,6.0,0,0,1,0,14,0
16308,363,23,1334,2016,9,1,2,36,3887,4.0,0,1,1,0,14,4
11290,528,23,1334,2016,9,1,4,36,4336,4.0,0,1,1,0,12,4
11917,0,58,1154,2007,9,0,2,26,4695,4.0,0,1,1,0,1,8
16869,388,58,262,2012,3,1,5,26,2086,4.0,0,1,1,0,1,4
4861,331,16,742,2014,9,1,2,36,954,4.0,0,1,1,0,14,0
3763,0,61,424,1997,2,0,1,34,3985,4.0,1,1,0,0,6,1
48534,522,23,1442,2017,4,1,1,30,5317,4.0,0,1,1,0,2,4
21639,0,58,505,2014,9,0,5,32,1618,4.0,0,1,1,0,4,10
8938,491,16,742,2012,9,0,2,46,3933,4.0,3,1,1,0,14,8
50,0,58,870,2007,7,0,5,36,3870,4.0,2,1,1,1,14,2
22580,14,28,1079,2016,9,0,5,44,6725,4.0,2,1,1,0,4,12
16308,469,16,661,2016,4,0,5,28,0,4.0,0,0,1,0,14,0
18817,0,23,633,2014,9,0,5,32,1872,6.0,2,1,1,0,4,6
4861,458,58,505,2015,9,1,5,32,1946,4.0,0,1,1,0,14,12
25716,488,55,724,2014,4,0,5,46,5532,4.0,0,0,1,0,12,6
5018,489,58,435,2013,9,1,2,46,946,4.0,0,1,1,0,12,12
40,0,58,1154,2010,9,0,2,32,2699,4.0,0,1,1,0,14,0
8781,555,58,1154,2007,3,0,2,26,1987,4.0,0,1,1,0,2,12
12544,0,58,1499,2008,3,0,5,22,471,4.0,3,1,1,1,12,4
20071,414,58,1176,2013,3,0,2,32,1748,4.0,3,1,1,0,12,6
392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
14834,437,8,1090,2012,4,1,1,36,3448,4.0,0,1,1,0,7,4
6899,80,28,1359,2007,4,1,1,36,7362,4.0,0,1,1,0,14,4
42987,434,54,1226,2014,4,1,1,36,761,4.0,0,1,1,0,14,4
